Name;n_estimators;max_depth;min_samples_split;max_features;Weighted accuracy;Precision class 0;Precision class 1;Recall class 0;Recall class 1;F1 class 0;F1 class 1;F-Beta
Random Forest;8;8;64;0.3;0.6434685482686209;0.9564325986673501;0.5441176470588235;0.9836584080126516;0.30327868852459017;0.48492723492723494;0.19473684210526315;0.3327338129496403
Random Forest;8;8;32;0.3;0.6517691287041132;0.9584828293182983;0.5588235294117647;0.9842105263157894;0.31932773109243695;0.4855881589197611;0.2032085561497326;0.3492647058823529
Random Forest;8;8;32;0.4;0.6914314398325703;0.9697590978985136;0.5735294117647058;0.984903695991671;0.3979591836734694;0.48863636363636365;0.23493975903614456;0.4239130434782608
Random Forest;8;8;64;0.4;0.6820348114380439;0.9636084059456689;0.6323529411764706;0.9868766404199475;0.37719298245614036;0.48755186721991706;0.23626373626373626;0.4103053435114504
Random Forest;8;8;64;0.5;0.6759565323245187;0.9636084059456689;0.6029411764705882;0.9858416360776088;0.36607142857142855;0.48729911871435977;0.22777777777777777;0.39728682170542634
Random Forest;8;8;32;0.5;0.6854094876020675;0.964633521271143;0.6323529411764706;0.9868904037755637;0.38392857142857145;0.487817522032141;0.2388888888888889;0.4166666666666667
Random Forest;8;8;32;0.6000000000000001;0.6697906206065475;0.9656586365966171;0.5441176470588235;0.9838120104438642;0.3557692307692308;0.487325400931195;0.21511627906976744;0.38223140495867763
Random Forest;8;8;16;0.3;0.6573392400438436;0.9605330599692465;0.5588235294117647;0.9842436974789915;0.33043478260869563;0.4861219195849546;0.20765027322404372;0.3598484848484848
Random Forest;8;8;64;0.6000000000000001;0.6499872912837759;0.9625832906201948;0.5;0.9822175732217573;0.3177570093457944;0.48615066010872376;0.19428571428571426;0.342741935483871
Random Forest;8;8;64;0.7000000000000002;0.661949671172817;0.9610456176319836;0.5735294117647058;0.9847689075630253;0.3391304347826087;0.4863813229571985;0.21311475409836064;0.3693181818181818
Random Forest;8;8;64;0.8000000000000003;0.6664065508644628;0.9656586365966171;0.5294117647058824;0.9832985386221295;0.34951456310679613;0.48719937936384794;0.2105263157894737;0.375
Random Forest;8;8;16;0.4;0.6731153903567697;0.9656586365966171;0.5588235294117647;0.9843260188087775;0.3619047619047619;0.48745148771021996;0.21965317919075145;0.38934426229508196
Random Forest;8;8;32;0.7000000000000002;0.6697906206065475;0.9656586365966171;0.5441176470588235;0.9838120104438642;0.3557692307692308;0.487325400931195;0.21511627906976744;0.38223140495867763
Random Forest;8;8;16;0.5;0.6514907928868023;0.9630958482829318;0.5;0.9822268687924726;0.32075471698113206;0.4862836438923396;0.19540229885057472;0.3455284552845528
Random Forest;8;8;32;0.8000000000000003;0.6609979939281462;0.9671963095848283;0.4852941176470588;0.981789802289282;0.3402061855670103;0.4872192099147947;0.2;0.3618421052631579
Random Forest;8;8;64;0.9000000000000001;0.6567606513281137;0.9625832906201948;0.5294117647058824;0.9832460732984293;0.3302752293577982;0.4864024864024864;0.20338983050847456;0.3571428571428571
Random Forest;8;8;8;0.3;0.6573392400438436;0.9605330599692465;0.5588235294117647;0.9842436974789915;0.33043478260869563;0.4861219195849546;0.20765027322404372;0.3598484848484848
Random Forest;8;8;16;0.6000000000000001;0.6681739267676767;0.9671963095848283;0.5147058823529411;0.9828125;0.35353535353535354;0.4874709377421855;0.20958083832335325;0.3771551724137931
Random Forest;8;8;8;0.4;0.6731153903567697;0.9656586365966171;0.5588235294117647;0.9843260188087775;0.3619047619047619;0.48745148771021996;0.21965317919075145;0.38934426229508196
Random Forest;8;8;32;0.9000000000000001;0.6422138431240694;0.9610456176319836;0.4852941176470588;0.981675392670157;0.30275229357798167;0.4856254856254856;0.18644067796610173;0.3273809523809524
Random Forest;8;8;16;0.7000000000000002;0.6778591778591778;0.96514607893388;0.5882352941176471;0.9853479853479854;0.37037037037037035;0.4875712066286898;0.22727272727272727;0.4
Random Forest;8;8;8;0.5;0.6664065508644628;0.9656586365966171;0.5294117647058824;0.9832985386221295;0.34951456310679613;0.48719937936384794;0.2105263157894737;0.375
Random Forest;8;8;4;0.3;0.6573392400438436;0.9605330599692465;0.5588235294117647;0.9842436974789915;0.33043478260869563;0.4861219195849546;0.20765027322404372;0.3598484848484848
Random Forest;8;8;4;0.4;0.6731153903567697;0.9656586365966171;0.5588235294117647;0.9843260188087775;0.3619047619047619;0.48745148771021996;0.21965317919075145;0.38934426229508196
Random Forest;8;8;8;0.6000000000000001;0.6734848484848485;0.9677088672475653;0.5294117647058824;0.9833333333333333;0.36363636363636365;0.4877292689227589;0.2155688622754491;0.38793103448275856
Random Forest;8;8;8;0.7000000000000002;0.6778591778591778;0.96514607893388;0.5882352941176471;0.9853479853479854;0.37037037037037035;0.4875712066286898;0.22727272727272727;0.4
Random Forest;8;8;16;0.8000000000000003;0.6701116095852938;0.9687339825730394;0.5;0.9823284823284824;0.35789473684210527;0.48774193548387096;0.2085889570552147;0.3794642857142857
Random Forest;8;8;16;0.9000000000000001;0.6479997014479772;0.9630958482829318;0.4852941176470588;0.9817136886102403;0.3142857142857143;0.48615782664941787;0.19075144508670516;0.3381147540983606
